filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
test_8.wav,0.48295754194259644,0.04007801413536072,2599.0628922751,2150.4100267871495,5300.484615361358,0.15532785893962847,-354.2171630859375,60.06401062011719,-19.58061408996582,29.069774627685547,-22.10369110107422,22.391307830810547,-5.9600982666015625,15.362131118774414,-5.749120712280273,4.6633620262146,11.236480712890625,-7.716115951538086,6.615133285522461,-4.070352554321289,7.586580753326416,4.815302848815918,19.75668716430664,12.187644004821777,3.235582113265991,-0.21270619332790375,awake
test_109.wav,0.3414295017719269,0.03107692115008831,2028.8985076403885,1634.3725543570663,3764.510569852941,0.11934924051857586,-345.34674072265625,99.23723602294922,-63.248924255371094,26.140207290649414,-32.157432556152344,5.400805473327637,-0.03776621073484421,21.35189437866211,-0.03657649829983711,-3.9571492671966553,2.6614882946014404,-8.589582443237305,-1.9867366552352905,-13.206603050231934,8.44186019897461,-3.6398983001708984,3.0175278186798096,7.85128116607666,1.8980231285095215,6.473276138305664,awake
test_5.wav,0.36459946632385254,0.07142135500907898,1831.7715479124715,1593.226526275868,3453.1291194006385,0.10267662780572756,-289.5940856933594,105.69620513916016,-50.19614791870117,6.67127799987793,-39.80415725708008,-3.020549774169922,-34.36898422241211,5.448086261749268,19.586925506591797,-8.21514892578125,1.4161765575408936,4.437883377075195,7.657602787017822,-1.9829298257827759,4.636902332305908,4.342850685119629,7.253446578979492,2.939671277999878,3.3571479320526123,5.4715142250061035,awake
test_182.wav,0.2934160828590393,0.1379288136959076,2879.5327882542883,1747.0392186641059,4974.91991733988,0.18678798616486067,-184.1307830810547,38.13018798828125,-99.44596862792969,40.315921783447266,-47.98368453979492,19.09174156188965,-45.38791275024414,4.809294700622559,-14.137553215026855,-7.666072368621826,-13.111774444580078,-16.928457260131836,7.800576210021973,-13.021018981933594,4.669882774353027,-8.772287368774414,3.0953564643859863,-12.705550193786621,0.7258725762367249,-9.37714958190918,awake
test_170.wav,0.27848249673843384,0.12357921153306961,1804.4589982179427,1482.745271011596,3232.5637864623645,0.10233951722136223,-219.8564910888672,89.66563415527344,-69.25479888916016,-9.850773811340332,-33.825164794921875,8.743783950805664,-21.31312370300293,14.609992027282715,10.294232368469238,-13.789573669433594,-0.24385443329811096,-5.197396278381348,-4.000043869018555,-6.300277233123779,6.818939208984375,-1.6900122165679932,5.702784061431885,9.180886268615723,12.899678230285645,12.623096466064453,awake
test_81.wav,0.24258151650428772,0.1120825707912445,2129.7375046046395,1680.6308198002234,4056.1921394277283,0.12049511416408669,-236.978759765625,69.7005615234375,-66.46990203857422,16.910757064819336,-38.15312194824219,13.77851390838623,-20.4990177154541,18.035722732543945,8.496615409851074,-18.461496353149414,9.219209671020508,-5.851412296295166,-2.958416700363159,-4.945350646972656,6.8215651512146,7.579824924468994,11.280981063842773,17.956296920776367,16.84514045715332,9.89129638671875,awake
test_164.wav,0.2850624620914459,0.12507392466068268,2237.0954865632807,1919.6834285804878,4046.058867368905,0.1216644192627709,-232.31007385253906,60.58365249633789,-43.45298767089844,5.779719352722168,-11.361498832702637,10.480098724365234,-15.537259101867676,4.396678447723389,5.558512210845947,-6.3304853439331055,3.4888901710510254,-2.3097829818725586,-2.5024800300598145,8.167718887329102,7.139904499053955,16.843130111694336,12.104045867919922,-1.7566651105880737,-1.2907270193099976,-3.0192670822143555,awake
test_186.wav,0.29769065976142883,0.06152456998825073,3115.143522113403,1997.8038978961495,5341.034370162539,0.2150538772252322,-267.4951171875,14.861612319946289,-40.41835403442383,26.646974563598633,-44.209129333496094,-2.764071226119995,-19.983301162719727,12.816927909851074,-8.232840538024902,-9.185379028320312,-14.345503807067871,-10.921915054321289,-5.9665703773498535,-2.453937530517578,-5.609715938568115,9.367765426635742,4.847301006317139,8.644583702087402,1.6022733449935913,-1.2462645769119263,awake
test_119.wav,0.37811481952667236,0.07171735167503357,2389.452575537399,1937.2353886738476,4719.088130986358,0.14541257498065016,-288.8472900390625,61.541542053222656,-49.03110885620117,4.439266204833984,-30.336729049682617,-0.11821281164884567,-22.15703582763672,26.831262588500977,-12.691612243652344,-8.15331745147705,1.106736660003662,-10.549626350402832,9.021842002868652,-7.978621482849121,14.516965866088867,1.6969091892242432,4.044005393981934,5.132473945617676,-0.34092438220977783,2.616563081741333,awake
test_31.wav,0.30211830139160156,0.09020553529262543,2734.3357842778464,2178.1249695438096,5075.8630831322935,0.15731071869389587,-178.36512756347656,46.55058670043945,-57.214542388916016,8.73352336883545,-13.243773460388184,8.983715057373047,-14.413026809692383,8.261418342590332,-8.958507537841797,16.570213317871094,-8.426626205444336,-1.76144278049469,-4.54860258102417,0.13715103268623352,-5.991110801696777,4.650808334350586,-5.4507975578308105,8.580732345581055,0.6713875532150269,10.843844413757324,awake
test_114.wav,0.2915527820587158,0.07061529904603958,1748.3034574891028,1895.550984345761,3440.2389692481534,0.08183229247667186,-313.8027648925781,83.08814239501953,-7.885865211486816,1.2446925640106201,-15.250404357910156,3.3862226009368896,-8.916935920715332,2.2291903495788574,9.135744094848633,-1.5280784368515015,0.238265722990036,7.7307305335998535,-6.481992244720459,-5.3518524169921875,1.4250411987304688,-9.32464599609375,-0.18871718645095825,1.2610301971435547,8.363581657409668,15.394634246826172,awake
test_216.wav,0.4152061343193054,0.024565815925598145,1749.5486575410537,1799.35051810341,3637.844669117647,0.07703128023413312,-360.6996765136719,92.4288330078125,-7.386045932769775,-0.44846630096435547,-2.8769278526306152,18.37385368347168,1.0835763216018677,16.99983787536621,9.63534927368164,3.1382386684417725,-4.696470260620117,-15.604395866394043,-4.785547256469727,-1.5759429931640625,11.197325706481934,8.815450668334961,5.741372585296631,1.0658173561096191,2.1843581199645996,2.072370767593384,awake
test_139.wav,0.3854781985282898,0.04805053770542145,2244.1927007488935,1756.0581198836708,4141.308291408669,0.14376934984520123,-306.3314208984375,75.28040313720703,-56.83492660522461,30.38412857055664,-16.893465042114258,4.495917797088623,-11.438668251037598,23.399202346801758,-4.710479259490967,-4.621371746063232,-3.9982962608337402,-3.6622068881988525,10.375617980957031,-4.427469253540039,25.23257827758789,4.635686874389648,6.107652187347412,4.363018035888672,-4.962066173553467,4.9900383949279785,awake
test_3.wav,0.38834384083747864,0.03837545961141586,2031.1985412778984,1695.9178836501085,3877.843217879257,0.12832877805727555,-302.7021484375,95.49759674072266,-68.7023696899414,-12.7287015914917,-36.95174026489258,3.844494581222534,-37.965301513671875,2.961090326309204,-9.57293701171875,-14.031575202941895,2.7078211307525635,-11.3382568359375,-8.345455169677734,-6.7590203285217285,4.4779133796691895,-11.35586929321289,8.406258583068848,0.6569086313247681,-5.142231464385986,-7.309511184692383,awake
test_32.wav,0.27669045329093933,0.08867401629686356,1953.5040741205748,1538.6559114003971,3606.7781903057275,0.10140755006772446,-267.76666259765625,82.39091491699219,-62.44497299194336,29.779163360595703,-29.921085357666016,-6.191960334777832,-20.714012145996094,-1.9186820983886719,-2.711383581161499,-0.6359747052192688,-13.016231536865234,-12.524798393249512,1.1936765909194946,-11.95591926574707,10.693973541259766,3.7649295330047607,16.25608253479004,19.011465072631836,5.538280010223389,-4.683088779449463,awake
test_38.wav,0.42202603816986084,0.016170000657439232,1712.4222945312517,1755.194230721469,3578.078363849652,0.07865712074303406,-355.2548522949219,103.5833740234375,-18.18743324279785,2.33990478515625,-4.777324199676514,14.928328514099121,3.5908565521240234,15.632074356079102,11.663029670715332,5.302544593811035,-4.424444198608398,-16.555261611938477,-3.4781997203826904,-4.489394664764404,5.410933971405029,7.507304668426514,4.831398963928223,1.3995593786239624,2.284899950027466,5.559056282043457,awake
test_191.wav,0.5545864701271057,0.012928097508847713,2055.8489710144177,1808.3081071325773,4101.091867925213,0.09027836566369969,-446.82769775390625,89.33624267578125,-51.417842864990234,31.57254981994629,-9.93911075592041,28.723297119140625,-0.9729948043823242,18.397321701049805,7.108452796936035,-0.3722309172153473,11.230279922485352,2.149463176727295,12.9738130569458,-1.940407156944275,6.929383754730225,-1.156649112701416,0.5352121591567993,2.389803647994995,0.8704240918159485,7.756453514099121,awake
test_128.wav,0.3938771188259125,0.02524089254438877,2269.6290401111187,1813.451308488863,4375.356876148897,0.14555391955301858,-374.4064025878906,70.98863983154297,-47.20577621459961,1.4413213729858398,-12.737591743469238,12.338530540466309,-15.166943550109863,13.289413452148438,-8.608382225036621,-3.0010251998901367,-0.5391913056373596,-8.957223892211914,0.9425534605979919,-10.125802993774414,9.30145263671875,-4.196657180786133,-2.04620361328125,6.254305362701416,10.005066871643066,4.216532230377197,awake
test_91.wav,0.45008811354637146,0.04130590334534645,1974.51628741211,1624.0053762006205,3512.1787623355262,0.11756693837074303,-324.500732421875,83.49266815185547,-53.29389572143555,11.239461898803711,-6.001334190368652,10.10666275024414,-0.7989434003829956,19.964046478271484,-8.667719841003418,-2.6568031311035156,9.837154388427734,-3.323845386505127,9.293025016784668,-2.7970821857452393,6.759694576263428,0.441242516040802,1.3289815187454224,5.140133857727051,2.7219297885894775,5.338061332702637,awake
test_25.wav,0.30939069390296936,0.04651074483990669,2062.159675018507,1797.0389272653363,4077.0586799172793,0.1248578995743034,-322.4921875,75.18993377685547,-52.03640365600586,-4.12506628036499,-45.11471939086914,-19.901460647583008,-34.31427764892578,11.887959480285645,-10.16828441619873,-14.446754455566406,-13.497688293457031,-25.292781829833984,-8.458403587341309,-17.035181045532227,2.502268075942993,-7.5947265625,2.9339699745178223,4.9421234130859375,2.9924097061157227,3.234013319015503,awake
test_140.wav,0.31016969680786133,0.07258708775043488,3030.141759625329,1987.4675777033358,5549.366443740325,0.21520504789086686,-253.8202362060547,31.485393524169922,-73.4677734375,44.46187973022461,-32.19171905517578,33.74720001220703,-22.295026779174805,26.25937271118164,-17.561267852783203,8.43030071258545,11.422216415405273,-12.233222007751465,6.441208362579346,-6.094107627868652,8.179078102111816,-9.786874771118164,20.427621841430664,4.454939365386963,19.265422821044922,14.053083419799805,awake
test_167.wav,0.2742811143398285,0.038424327969551086,1921.3726201557188,1580.3278178066814,3304.296686036668,0.11849437040441177,-308.9809265136719,96.09723663330078,-73.16548919677734,10.96728229522705,-47.32544708251953,-13.929591178894043,-23.359407424926758,6.9200520515441895,-30.74459457397461,-19.991050720214844,-18.868528366088867,-19.127504348754883,-7.5343708992004395,-9.47348690032959,17.97831916809082,-8.28566837310791,8.264278411865234,-15.891864776611328,-16.644432067871094,-3.1919851303100586,awake
test_127.wav,0.33553433418273926,0.07772896438837051,1546.469051338886,1905.4747320952438,2931.8159400518216,0.06946925382118928,-318.5908508300781,108.04112243652344,3.92687726020813,-1.8367648124694824,-5.994653224945068,2.5634515285491943,-12.1177978515625,0.022490382194519043,14.339571952819824,9.016684532165527,0.5994446873664856,2.6544768810272217,3.9215548038482666,-3.588012456893921,-1.7806851863861084,-4.21160364151001,-4.388401031494141,-1.5585960149765015,-0.13088984787464142,4.058393478393555,awake
test_174.wav,0.3991575241088867,0.100754514336586,1838.4814157749793,1464.1278328856781,3190.8807051809213,0.10928051833397832,-252.2566680908203,92.99161529541016,-54.67361831665039,17.462501525878906,2.50178599357605,21.057079315185547,-8.290358543395996,15.421043395996094,9.075555801391602,-4.939499855041504,-2.153188943862915,-6.479682445526123,4.104483127593994,-3.328185796737671,4.055190086364746,8.239286422729492,15.776447296142578,8.001218795776367,5.991275310516357,1.2249798774719238,awake
test_181.wav,0.3579258918762207,0.04141068086028099,2010.3640681932054,1611.832016543648,3519.945382038506,0.12555781975619196,-322.5008544921875,88.15243530273438,-60.13581848144531,2.5275018215179443,-16.416807174682617,9.92889404296875,-19.2083683013916,25.65300941467285,13.429671287536621,-5.062771320343018,-4.212193965911865,-9.110757827758789,10.320183753967285,-13.745031356811523,5.787750244140625,4.833614826202393,5.790405750274658,15.963329315185547,2.3743677139282227,-0.9577481746673584,awake
test_4.wav,0.2907389998435974,0.16480588912963867,1784.7183874364748,1383.5805370132161,2697.3003564604296,0.11761531298374613,-243.983642578125,84.07665252685547,-73.29936981201172,-17.090288162231445,-21.173606872558594,17.98212432861328,-34.49723434448242,-0.576155424118042,16.077625274658203,-1.8777445554733276,-1.5903077125549316,-12.699438095092773,6.014760971069336,2.543063163757324,-4.667182445526123,-2.157912492752075,10.01794147491455,12.961557388305664,14.809771537780762,11.374251365661621,awake
test_155.wav,0.5341190099716187,0.020242637023329735,2762.817305463816,2090.0768232664054,5338.917716294988,0.19916357270704335,-432.40087890625,49.904327392578125,-16.9656982421875,14.98211669921875,-31.03761100769043,-6.7584428787231445,-12.023140907287598,3.074420213699341,-14.238115310668945,-11.406137466430664,-9.83083724975586,-15.020130157470703,-7.075713634490967,-9.22728443145752,-3.0972983837127686,-7.653135776519775,-1.0765882730484009,-9.939918518066406,-4.665159225463867,-5.174495697021484,awake
test_74.wav,0.3056631088256836,0.01446529384702444,1593.7348324139894,1758.0459483656311,2877.8492647058824,0.08957239865518576,-512.2169799804688,71.8036117553711,-15.190499305725098,-27.94361114501953,-29.50321388244629,-11.53096866607666,-25.369930267333984,4.751434803009033,0.6303204298019409,-11.145524978637695,-0.87237948179245,-2.913591146469116,1.7374310493469238,-6.075789451599121,-9.169404029846191,-9.368742942810059,-8.503958702087402,1.6106153726577759,2.9783077239990234,5.7985992431640625,awake
test_44.wav,0.37907490134239197,0.10161662846803665,2062.918008523668,2269.50884580829,4302.857314543828,0.09448620114164087,-288.34716796875,84.53922271728516,-3.9157028198242188,-0.746932864189148,-10.811603546142578,4.522454738616943,-17.027856826782227,-1.9884403944015503,10.880579948425293,8.57936954498291,-4.936557292938232,3.144662857055664,2.403877019882202,-8.647706985473633,5.410202503204346,-5.767254829406738,4.041076183319092,2.0062217712402344,3.437370777130127,4.822220802307129,awake
test_124.wav,0.26767203211784363,0.14844128489494324,1957.081634762694,1440.2877572754855,3107.7312079745548,0.13189187064628483,-213.46533203125,69.55207824707031,-90.58275604248047,-22.92180824279785,-25.257652282714844,8.75390911102295,-29.764570236206055,-2.3677890300750732,-1.9394334554672241,-28.21138572692871,-10.885807037353516,-11.344158172607422,-7.541053295135498,-10.763565063476562,-8.481280326843262,5.004294395446777,3.0924251079559326,-0.0435217022895813,3.7013237476348877,8.417469024658203,awake
test_52.wav,0.32365676760673523,0.08210931718349457,2514.177422038583,1925.8129184721074,4814.370888157895,0.15525983214009287,-265.7154235839844,55.940826416015625,-60.15853500366211,10.446292877197266,-33.08521270751953,3.337308883666992,-26.156352996826172,30.139514923095703,-15.194103240966797,-4.6278977394104,-0.008651521056890488,-13.107583999633789,11.543617248535156,-11.48311996459961,14.353543281555176,-1.8929938077926636,5.4015302658081055,5.232454299926758,-1.3565661907196045,1.598638892173767,awake
test_154.wav,0.3080971837043762,0.03326260671019554,1906.506290828214,1688.3172855587084,3683.894390661281,0.10855263157894737,-358.91839599609375,89.85594940185547,-37.09065246582031,22.857797622680664,-11.549111366271973,15.685504913330078,-9.160812377929688,17.629005432128906,-5.418049335479736,3.5269362926483154,-6.268007278442383,-10.16453742980957,1.4783987998962402,-8.660614967346191,17.458396911621094,9.868544578552246,21.90651512145996,9.539816856384277,2.3141024112701416,-4.55449104309082,awake
test_116.wav,0.33443593978881836,0.0889856219291687,3433.3820546791017,2147.802392200137,6032.196857464202,0.26423876499613,-229.9473876953125,44.259185791015625,-58.217159271240234,50.075252532958984,-53.92109680175781,44.498836517333984,-30.503393173217773,26.386138916015625,-15.215657234191895,3.6518709659576416,10.770036697387695,-25.59859275817871,8.677724838256836,-7.334712982177734,9.962130546569824,-9.080061912536621,18.21725845336914,8.082415580749512,12.936029434204102,10.55035400390625,awake
test_18.wav,0.3134000897407532,0.07295721024274826,2324.6043653710485,1671.3962218939462,4097.325224034927,0.14859698505224458,-251.5863037109375,67.01078796386719,-91.42901611328125,9.43992805480957,-32.8733024597168,7.056924819946289,-12.976508140563965,23.81967544555664,-18.61666488647461,1.6040759086608887,-3.328871488571167,-16.881481170654297,14.522445678710938,-3.6861584186553955,18.46542739868164,-2.6802244186401367,4.15068244934082,0.5264551639556885,-1.8909924030303955,7.11484432220459,awake
test_88.wav,0.25231823325157166,0.1283881813287735,1983.9950030321957,1660.79715318804,3781.827131808727,0.10588295762383901,-213.311767578125,78.30928039550781,-66.043212890625,-1.9759117364883423,-49.03847122192383,3.5886003971099854,-34.56106185913086,10.421910285949707,6.320085525512695,-3.521129846572876,3.779282569885254,-7.006799697875977,6.119598865509033,-13.054658889770508,14.616334915161133,5.022534370422363,7.405964374542236,12.9290189743042,0.3301938772201538,5.657835006713867,awake
test_86.wav,0.5188954472541809,0.022918419912457466,1702.7195898341945,1717.8363182283636,3441.3291907531925,0.08739554107004643,-371.4288024902344,104.9845199584961,-17.0823917388916,7.245495319366455,-2.6097164154052734,4.430452346801758,-11.317631721496582,3.0451583862304688,10.979089736938477,7.034603118896484,2.94514536857605,0.8312546014785767,7.502284049987793,-1.011663556098938,1.5224674940109253,0.30399569869041443,5.751584053039551,6.138719081878662,0.8735156655311584,5.497809410095215,awake
test_121.wav,0.30826336145401,0.058538880199193954,2121.40471458468,1760.5522890857046,3989.242544262771,0.12596144543343654,-345.3648986816406,69.17495727539062,-54.1815071105957,1.1447478532791138,-36.22054672241211,-17.0816650390625,-20.88530731201172,6.631990909576416,-20.674896240234375,-20.26569366455078,-18.976144790649414,-6.401499271392822,-11.454550743103027,-3.0436623096466064,18.85375213623047,-8.24014949798584,13.981949806213379,-9.643068313598633,-6.74160623550415,-3.388002634048462,awake
test_131.wav,0.37860730290412903,0.03884207457304001,2117.96977257017,1759.7420832624605,4100.525204685081,0.1149705821884675,-302.2463073730469,84.68016815185547,-54.755218505859375,2.0413053035736084,-24.205251693725586,19.485937118530273,-4.427289009094238,22.0657958984375,7.610965251922607,-4.536407947540283,3.4016273021698,-2.9488911628723145,10.013020515441895,2.8187639713287354,14.753379821777344,7.68512487411499,12.478312492370605,9.128373146057129,1.0963407754898071,3.106410026550293,awake
test_60.wav,0.36251261830329895,0.0332847461104393,1865.568902729348,2145.5289604385944,3861.2433182565787,0.08059739623645511,-376.2181091308594,94.08482360839844,-0.7543151378631592,-1.7670656442642212,-13.933293342590332,5.200307369232178,-6.930174350738525,-0.8747218251228333,13.013444900512695,1.2797679901123047,-0.18088705837726593,1.8350937366485596,3.6394495964050293,-9.265225410461426,-2.886138916015625,-6.537384510040283,-2.1679279804229736,0.5085360407829285,-0.3606107831001282,4.43857479095459,awake
test_220.wav,0.3899911642074585,0.10793134570121765,2393.224380699375,1724.094093152947,4387.840133997678,0.13939522663506193,-237.90423583984375,52.93191146850586,-74.24082946777344,25.771255493164062,-2.0128843784332275,32.32917022705078,-8.66010570526123,20.300785064697266,0.26599442958831787,1.7673356533050537,6.647689342498779,-4.361044883728027,7.428647518157959,-6.591376781463623,4.043298721313477,-1.054088830947876,12.195340156555176,9.419387817382812,11.730195999145508,7.521166801452637,awake
test_48.wav,0.32526442408561707,0.07977522164583206,1962.9433332852748,1717.3780695223236,3886.309833349458,0.1059600546633127,-276.91766357421875,76.90338134765625,-41.42324447631836,6.298118591308594,-27.658910751342773,0.2990855276584625,-17.956298828125,15.67812442779541,1.5810610055923462,-12.769685745239258,9.1270170211792,0.4480310082435608,-5.5111565589904785,-6.654050350189209,8.555778503417969,5.742171287536621,11.029335021972656,9.632001876831055,10.193889617919922,5.009489059448242,awake
test_78.wav,0.24779631197452545,0.018532734364271164,1450.981846446824,1640.3868806380317,2248.7364021986264,0.08077728932856038,-481.6948547363281,94.79596710205078,-16.300064086914062,-32.41264724731445,-26.944847106933594,-9.831232070922852,-25.73157501220703,25.236799240112305,-1.8072412014007568,-15.742332458496094,0.2756919860839844,-8.452864646911621,-3.5977659225463867,-10.844623565673828,-0.9877344965934753,-6.335585117340088,-10.288168907165527,6.231411457061768,12.756731986999512,19.377960205078125,awake
test_118.wav,0.27318075299263,0.10339391976594925,2361.251330044558,2214.801205142008,4612.772107198142,0.12308013254643962,-244.1954345703125,60.48538589477539,-39.4432487487793,-13.621199607849121,-5.557276725769043,7.248092174530029,-22.73445701599121,16.412315368652344,10.14168643951416,-8.709568977355957,-2.721069812774658,-2.6908040046691895,3.6042869091033936,0.20569731295108795,10.212827682495117,15.902933120727539,13.50363540649414,2.1194965839385986,1.7263251543045044,5.024723529815674,awake
test_24.wav,0.22087855637073517,0.12652374804019928,1386.6559855652556,1090.5928406145397,2192.270076976103,0.09398733794504643,-227.04063415527344,141.5535430908203,-55.375545501708984,-7.694133281707764,-27.473533630371094,-13.440217971801758,-11.804752349853516,16.047494888305664,-3.0574238300323486,-6.4260125160217285,-5.4334187507629395,-11.356807708740234,0.7214760780334473,-9.329496383666992,6.346437931060791,-0.9263098835945129,4.9656147956848145,8.378339767456055,-1.060123085975647,1.9405581951141357,awake
test_30.wav,0.35307222604751587,0.06412451714277267,2106.7601694781915,1703.8480028480178,3960.2593861866294,0.12925016326431887,-255.43084716796875,90.33769989013672,-59.99767303466797,24.849180221557617,-26.952495574951172,9.089022636413574,-21.50644302368164,10.400975227355957,-7.828838348388672,-11.15510082244873,8.1312255859375,-5.092922687530518,3.010395050048828,-1.328602910041809,12.46125316619873,2.8640265464782715,6.708889961242676,6.023896217346191,7.857687950134277,2.3434433937072754,awake
test_184.wav,0.30670681595802307,0.11326268315315247,2769.1678980042184,1744.320108720901,4719.154797249903,0.18171923374613003,-278.87030029296875,26.372526168823242,-72.4151382446289,34.276432037353516,-37.491641998291016,7.201740264892578,-27.666305541992188,-3.4933340549468994,-16.46755599975586,-6.155534744262695,-15.398499488830566,-12.25174331665039,4.388723850250244,-0.05080883949995041,16.667125701904297,2.363474130630493,5.3292460441589355,-15.822722434997559,-2.913508176803589,-12.737054824829102,awake
test_187.wav,0.2606399655342102,0.05497518926858902,2648.4152058195245,1809.9738844753258,4966.5366346991095,0.15754099748452013,-340.28094482421875,21.463571548461914,-72.25654602050781,18.318553924560547,-40.56218719482422,12.689261436462402,-11.328516960144043,20.886402130126953,-5.581233501434326,-19.650554656982422,14.456036567687988,-5.0786285400390625,11.299166679382324,7.639305114746094,16.192935943603516,9.628867149353027,-4.30437707901001,-8.965384483337402,-5.784653663635254,-1.9324278831481934,awake
test_87.wav,0.35012248158454895,0.061567697674036026,2242.783703383271,2114.943223701614,4473.3396169940015,0.10196688153057276,-308.3651428222656,61.359642028808594,-37.86006546020508,-9.045160293579102,-28.543264389038086,-4.652740478515625,-12.612152099609375,5.279605865478516,-18.549562454223633,-10.982276916503906,-15.856809616088867,-14.522364616394043,-10.589834213256836,-2.2071235179901123,2.7260634899139404,4.754015922546387,4.370431423187256,-8.602282524108887,-11.264198303222656,-9.838058471679688,awake
test_132.wav,0.3769580125808716,0.017390474677085876,2137.3225974399857,2245.8738751019114,4390.340118880611,0.12022603037925697,-490.0257263183594,51.737091064453125,-21.79085922241211,-28.52678108215332,-22.320213317871094,-18.59581756591797,-12.653397560119629,9.901323318481445,2.13808536529541,-3.792471408843994,3.4985971450805664,-5.9153971672058105,-7.872231483459473,-4.881320476531982,-3.8958287239074707,3.6207547187805176,1.6507164239883423,7.180531978607178,2.931330680847168,5.007871150970459,awake
test_66.wav,0.496354341506958,0.0066313003189861774,2262.703545215509,1999.434506555085,4721.054785760933,0.13760763351393188,-515.7323608398438,60.242820739746094,-10.680821418762207,12.98007869720459,-8.94140625,1.8715745210647583,-5.792973041534424,6.916855335235596,4.282885551452637,4.6623687744140625,-3.3544061183929443,-7.624497890472412,2.548328399658203,-3.1706531047821045,9.011116981506348,-0.6464742422103882,0.9380590319633484,6.91093635559082,-1.8258183002471924,-3.182950258255005,awake
test_144.wav,0.25353050231933594,0.13335616886615753,2424.8235171087904,1720.866617083895,4435.456512734617,0.1452916384481424,-217.63694763183594,59.775821685791016,-71.5235824584961,31.036514282226562,-41.6412239074707,11.681758880615234,-27.86866569519043,24.18526840209961,-5.157484531402588,-12.218042373657227,-7.101263046264648,-18.26207160949707,5.1263885498046875,-22.504621505737305,9.1859712600708,1.164345145225525,14.977701187133789,19.688793182373047,8.894304275512695,2.2878196239471436,awake
test_179.wav,0.5658864974975586,0.00783652812242508,1918.0149144940108,1632.8689345616851,3595.511591766641,0.12319880151896284,-411.7767639160156,107.159912109375,-53.92210006713867,-0.12617290019989014,-24.708703994750977,0.8876822590827942,-24.02938461303711,-10.88375473022461,-7.924657821655273,-9.299066543579102,-4.529636383056641,-8.95484733581543,-3.550201892852783,-6.542511463165283,-0.5882323384284973,-10.881477355957031,-1.261895775794983,-1.8046778440475464,-5.646215438842773,-8.578573226928711,awake
test_213.wav,0.3498331606388092,0.039556559175252914,2145.374948079431,1599.6648987038475,3772.94385219137,0.12877170810758515,-365.1270751953125,72.48627471923828,-49.46376037597656,23.457693099975586,-23.43718910217285,-8.058371543884277,-6.764102935791016,25.56547737121582,-5.906217575073242,-4.262116432189941,-1.3023937940597534,-16.591590881347656,-2.8379056453704834,-14.053617477416992,7.08521032333374,0.8570234179496765,6.206016540527344,6.486103057861328,-2.2562623023986816,-6.383743762969971,awake
test_111.wav,0.24712641537189484,0.020272130146622658,1538.6310687797886,1747.1228970485622,2505.3681837146864,0.08079542980843653,-439.9991149902344,89.7890396118164,-16.519914627075195,-35.76852798461914,-35.69491195678711,-19.18352508544922,-22.221603393554688,18.90953254699707,0.8640183806419373,-19.856521606445312,-5.0470147132873535,-13.802336692810059,-8.901142120361328,-12.852947235107422,-1.5929523706436157,-1.4472769498825073,-7.1602044105529785,7.730727195739746,5.9678192138671875,10.133164405822754,awake
